id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
2295,0.11784585486398054,2.3544093046955044,-0.5678760723387176,1.51189492398871,-1.1542326647718812,0.2941367568951408,1.3863940421487009,-0.8052347652631807,-0.08377975885351563,0.33931989149059455,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,2.064655708712776,4.924960718124042,0.614734276504981,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.23936642377960263,-0.5069642616140838,0.52245160098121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
704,-0.027845434060687322,-0.020606276518485258,-0.5678760723387176,-1.0026424940614527,0.6140359086125259,-0.5626245149128223,-0.9113666544511709,0.682052432225867,-0.08377975885351563,-0.1035183397900533,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.11197576012367397,-0.6864116089377912,3.0061598257671154,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.0258563830009684,1.739703094162315,-1.3160202879761889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
676,0.08870759707904698,0.1795606620634309,-0.5678760723387176,-0.15466449786647868,-0.19377868533732281,-0.48864234380962773,-0.2942537816500625,-0.8052347652631807,7.046870768475255,-0.4496670009220881,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,-0.2816106668000398,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.7455130574293413,1.739703094162315,-0.9220620260567463,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
259,0.3800901749283827,-0.15843266606941658,0.04856488794005085,0.1393012074811123,-0.5648098069770788,-0.5554649499673519,-0.9034886177771142,1.2161865341104787,-0.08377975885351563,0.35092263990842815,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,0.4267909819410251,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.830294112504969,-0.5558048563048751,0.11481423274512008,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
93,0.9045788150571871,0.07897926506455762,0.3886702453352335,1.550336593149549,-0.6540451400296784,0.8430367360478749,0.6668666925848553,1.0895599151292128,-0.08377975885351563,1.400971371722366,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.8623824438652283,-0.2526963137902004,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.6333182162631802,-0.31160188285091867,1.6099405531546715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
106,0.3218136593585156,-0.29496444357976837,-0.5678760723387176,0.09181443969419374,-0.11393654523762846,-0.14736974807553657,-0.4544405273558821,1.204675023294,-0.08377975885351563,0.6719320128018236,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,1.5394788229083638,1.9737088679674322,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.8959527445855652,-0.6534860456864576,0.30358589991485296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2315,-0.08612194963055447,-0.05556080161413331,-0.5678760723387176,-1.0026424940614527,0.661001873377052,-0.5148940819430193,-0.8588464099574595,1.3934638006842506,-0.08377975885351563,0.5326990317878207,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,1.589022460399325,0.9906208656328931,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.8959527445855652,-0.6534860456864576,-0.10405146832123693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1050,-1.6595878700169675,-0.08603397733854443,-0.2224565687342353,-0.23380911084467626,-0.03644270337616042,-0.412273651057943,-0.6723995420047842,-0.8052347652631807,-0.08377975885351563,-1.1767725684396584,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.15458536870397493,0.9094129844188634,-0.9548918812166998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1095,0.08870759707904698,0.5022178167924898,-0.5678760723387176,0.634520357258977,-1.1166598929602602,-0.5936492963431942,-0.9455048133720833,0.8109813533704284,-0.08377975885351563,-0.02036530946224606,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.053169698179529816,0.3978766289311857,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.092928640827354,-0.9953702085219966,-0.2545216378043574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2709,-1.6595878700169675,0.09819927459008489,1.0529385214976994,0.7588904633675733,-0.5976859823122471,0.0650306786400866,-0.22072543935886657,-0.8052347652631807,-0.08377975885351563,-0.8441604471284294,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,1.8202261020238102,0.007532863298354029,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.05609742058308055,0.7628912003464896,0.12849333906176738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
758,-0.4649193008346909,-0.44703156557707485,0.4311834150096313,-0.6204870771095844,0.731450820523841,-0.03997627389347991,-0.4465624906818254,1.2346049514168447,-0.08377975885351563,0.7028726752493797,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,3.7607607529314855,-0.21358079777008418,1.585602413351285,-0.9251834477263181,-0.7725575933364891,2.031537573987111,1.0654891293891018,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.2884909113233536,-0.7023266403772489,-1.3160202879761889,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1496,0.43836669049824983,-0.31279025552313305,-0.5678760723387176,-0.35139539298371264,-0.3370248778691274,-0.8418475477861697,-1.2186100847393824,0.8386089793299774,-0.08377975885351563,-0.1982741185356941,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.17370779169900635,-0.8000078297588314,-0.11225893211122531,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2370,-1.0476844565333623,-0.8625024450615297,0.9253990124745061,-0.28581842794463463,-0.43330510563640584,-0.8704858075680514,-1.250122231435609,0.45182221589629307,-0.08377975885351563,-0.5463565710707011,-0.8312035115353164,4.115674368825124,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.2816106668000398,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.10804915961841009,0.5186882268925331,-0.9548918812166998,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2458,0.8171640417023863,-0.0158261705224992,1.6640653355671682,1.7561125868928626,-0.23369975538716997,1.4873975811402147,1.344377846553732,-0.8052347652631807,-0.08377975885351563,0.3083792290430384,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,1.8862842853450918,0.03644721630819341,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,0.05189034368854244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2733,0.5257814638530506,-0.0961917025800148,-0.5678760723387176,0.8041159564979719,-0.8724368761847248,-0.16646192126345774,0.5303140569012058,-0.8052347652631807,-0.08377975885351563,-0.29109610587836265,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,1.1844160875564758,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.4828785291069562,1.3978189313267764,0.06283362874186028,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
161,1.1376848773366557,0.09302082642776666,1.0263677904512007,-1.0026424940614527,0.40034076893393217,-0.7797979849254257,1.969368756028897,1.6812515710962181,-0.08377975885351563,2.857116298160479,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,2.555617223282643,-0.21358079777008418,2.8339181512248,0.5697361304932289,1.2091879063019564,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.18741468474427306,-0.9953702085219966,0.22698290454162803,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
726,0.08870759707904698,-0.06183469073386501,-0.5678760723387176,-1.0026424940614527,0.4731380143189476,-0.7058158138222311,-0.9665129111695678,0.9007711377389622,-0.08377975885351563,0.039582224029894045,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,1.3504736936338,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,2.924159655497622,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.0258563830009684,-0.8000078297588314,1.3103681248200951,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
845,0.3218136593585156,-0.13184332646674415,-0.5678760723387176,0.26367131358970847,0.7784167852883671,0.9408841236359708,0.7430210471007368,-0.8052347652631807,-0.08377975885351563,-0.13445900223760948,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.18041043126560197,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.8959527445855652,-0.6534860456864576,0.5060366734012333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
947,0.5257814638530506,-0.021502546392732646,-0.5678760723387176,0.0036247280899164534,-0.2994521060575065,0.16765110952516296,-0.2837497327513202,1.5246950239921078,-0.08377975885351563,1.0664254590081648,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.9614697188471506,0.6291914530099008,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9287820606258633,-0.7511672350680402,1.3185755886100836,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2232,0.8171640417023863,-0.1833290514651773,-0.5678760723387176,-1.0026424940614527,0.5952495227067154,-0.5817166881007435,-0.3966682584127996,0.39196235965060383,-0.08377975885351563,0.031847058418005,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.6394903212755565,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.664733906557689,-1.044210803212788,-1.3160202879761889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2563,0.6423344949927848,-0.08473936529796487,-0.5678760723387176,-0.09134880748392063,-0.7080559995088834,-0.5506919066703716,-0.49908273517553675,0.6221925759801777,-0.08377975885351563,0.14980833399931295,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,2.064655708712776,-0.7725575933364891,-0.6864116089377912,0.10882047624501046,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.9096596376308319,1.5931813100899412,-0.9877217363766533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2299,1.9535560953147955,1.7284145903044967,0.48432487710262856,0.831251252376211,0.10680348915564414,0.8573558659388157,1.2078252108700822,-0.8052347652631807,-0.08377975885351563,0.20782207608848077,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.4825478897678597,-0.13703890175084288,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2859026328651675,1.1047753631820285,-0.7086679675170482,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
211,0.43836669049824983,0.02898732318987009,-0.5678760723387176,-1.0026424940614527,0.3510265059311798,-0.8299149395437189,-1.110943583527274,0.3436140142213933,-0.08377975885351563,-0.5347538226528676,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,3.0608266059467777,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.8288804867591795,1.7885436888531063,-1.0697963742765373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
605,0.8171640417023863,0.11293793474437523,-0.06303218245524345,-1.0026424940614527,2.4527534291437223,1.3060219358549636,1.6489952646172577,-0.8052347652631807,-0.08377975885351563,0.5326990317878207,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,1.585602413351285,-0.9251834477263181,-0.7725575933364891,-0.32498219631479885,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.4500492130666581,1.348978336635985,2.3280936347786554,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1478,0.8171640417023863,0.07051449402999897,-0.5678760723387176,-1.0026424940614527,1.6308490457645155,0.47073935888341173,0.22569663883767996,-0.8052347652631807,-0.08377975885351563,-0.515415908623145,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.2526963137902004,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,0.008117203475271034,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2247,-0.3775045274798902,-0.5567748324015881,1.9882282543344516,2.5543425406443983,-1.2669509802067438,1.2797701977215719,1.2524674186897369,-0.8052347652631807,-0.08377975885351563,0.24069652993900922,1.0567238441224176,4.115674368825124,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.24308697522821415,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,0.155851551695062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2274,-0.20267498077028875,2.4689326775160034,0.633120970963021,1.6181748328451468,-0.2971038078192802,1.2773836760730817,1.1132887707814019,-0.8052347652631807,-0.08377975885351563,0.13820558558147938,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,2.064655708712776,-0.7725575933364891,3.1158258118560878,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2202440007845712,1.007094173800446,2.7671929475430344,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2869,0.6714727527777185,0.26321251699318693,1.8713170377298576,1.8985728902536183,-1.2669509802067438,0.9384976019874808,1.3102396876328195,-0.8052347652631807,-0.08377975885351563,0.28323994080439896,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.27219573981990075,0.27448525343857677,0.3829247165514074,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
967,0.5257814638530506,-0.11790135064511814,-0.5678760723387176,-1.0026424940614527,0.8746970130556456,-0.2977206119304159,-0.19971734156138202,1.3635338725614061,-0.08377975885351563,0.992941385695219,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,1.585602413351285,-0.9251834477263181,0.25134424814337436,0.9617065126230536,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.0272700087467577,-0.8488484244496228,0.01358884600192996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2656,-0.23181323855522235,-0.4502183029077322,-0.5678760723387176,-0.42375618199235043,0.8606072236262877,0.2989098001921211,0.039249770885004635,-0.8052347652631807,-0.08377975885351563,-0.6527150982341755,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.39997516061625776,0.7303916885443386,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.4500492130666581,-1.0930513979035792,-1.015079949009948,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
667,0.700611010562652,-0.06671438227143411,1.9829141081251518,-1.0026424940614527,1.6637252210996838,0.5041506619622739,0.2624608099832779,2.1785488383680978,-0.08377975885351563,2.0178508292705173,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,3.1649238648858997,3.7607607529314855,4.2563601841323875,3.4580760201615575,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.08892673662337867,0.8117317950372809,2.4060645407835453,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1042,-1.0476844565333623,-0.8415894813290907,1.6746936279857676,0.08955316503767381,-1.2669509802067438,-1.3215383991326894,-1.7464385419011814,0.355125525037872,-0.08377975885351563,-0.9930623851572935,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,2.6211815747943485,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.04239052753781384,0.6163694162741157,-0.8345157456302035,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2023,0.08870759707904698,0.3160924395737827,-0.5678760723387176,-1.0026424940614527,0.5271488737981526,-0.6509258159069577,-0.23122948825760883,0.9537240874947642,-0.08377975885351563,0.6255210191304893,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,1.3934898104670759,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.664733906557689,1.6420219047807325,0.10660676895513169,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2447,-1.6595878700169675,-0.11033284948480689,4.092630153217144,1.6701841499451053,-0.42626021092172695,1.201014983321397,1.0292563795914638,2.2222925794707167,-0.08377975885351563,2.6192599555948908,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,1.585602413351285,0.5697361304932289,1.2669888167080776,0.10873309883279186,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.0272700087467577,-0.8488484244496228,1.8602681987493173,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2055,0.3800901749283827,-0.1932876056234816,-0.5678760723387176,-0.5797841332922257,-1.2669509802067438,-0.5315997334824504,-0.6172532852863873,-0.8052347652631807,-0.08377975885351563,-1.136162948977241,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,3.11549338612644,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.12175605266367681,0.8605723897280722,-0.9877217363766533,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2275,1.050270103981855,0.4944501445490125,-0.0364614514087448,-0.8217405215398582,2.612437709343111,1.6592271398315055,1.6489952646172577,-0.8052347652631807,-0.08377975885351563,0.5326990317878207,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,1.6058368212596774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2204,-0.056983691845620896,-0.2687734461434281,-0.5678760723387176,-1.0026424940614527,0.8746970130556456,-0.2977206119304159,-0.6198792975110728,0.3781485466708294,-0.08377975885351563,-0.1441279592524708,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,2.783310752242935,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.697563222597987,-0.7023266403772489,-1.0205515915366068,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1563,-0.3775045274798902,-0.647198504158991,0.3567853680794351,2.102087609340412,-0.7479770695587306,1.329887152339865,1.3076136754081338,-0.8052347652631807,-0.08377975885351563,0.28130614940142673,1.0567238441224176,4.115674368825124,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,0.28437333980401514,0.07981874582295248,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.092928640827354,-0.9953702085219966,0.002645560948612109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
